date,water_level,tempreature,humidity,N,P,K,Drainage_Class,Predicted_Drainage
2024-01-14 02:46:00,0,29,56,255,255,255,0,0
2024-01-14 02:46:00,0,29,55,255,255,255,0,0
2024-01-14 02:47:00,0,29,57,255,255,255,0,0
2024-01-14 02:47:00,0,29,55,255,255,255,0,0
2024-01-14 02:47:00,91,29,56,255,255,255,1,1
2024-01-14 02:48:00,0,29,58,255,255,255,0,0
2024-01-14 03:26:00,0,29,56,255,255,255,0,0
2024-01-14 03:26:00,0,29,55,255,255,255,0,0
2024-01-14 03:41:00,0,29,56,255,255,255,0,0
2024-01-14 03:41:00,0,29,58,255,255,255,0,0
2024-01-14 03:42:00,0,29,58,255,255,255,0,0
2024-01-14 03:42:00,0,29,55,255,255,255,0,0
2024-01-14 03:43:00,0,29,57,255,255,255,0,0
2024-01-14 03:43:00,0,29,56,255,255,255,0,0
2024-01-14 03:43:00,3,29,58,255,255,255,0,0
2024-01-14 03:44:00,0,29,57,255,255,255,0,0
2024-01-14 06:34:00,0,29,69,255,255,255,0,0
2024-01-14 06:34:00,0,29,68,255,255,255,0,0
2024-01-14 06:35:00,0,29,69,255,255,255,0,0
2024-01-14 06:35:00,0,29,68,255,255,255,0,0
2024-01-14 06:35:00,0,29,70,255,255,255,0,0
2024-01-14 06:35:00,0,29,67,255,255,255,0,0
2024-01-14 06:36:00,0,29,67,255,255,255,0,0
2024-01-14 06:36:00,0,29,68,255,255,255,0,0
2024-01-14 06:36:00,0,29,70,255,255,255,0,0
2024-01-14 06:37:00,0,29,69,255,255,255,0,0
2024-01-14 06:37:00,0,29,67,255,255,255,0,0
2024-01-14 06:37:00,0,29,66,255,255,255,0,0
2024-01-14 06:37:00,75,29,67,255,255,255,1,1
2024-01-14 06:39:00,0,29,69,255,255,255,0,0
2024-01-14 06:39:00,0,29,66,255,255,255,0,0
2024-01-14 06:39:00,0,29,70,255,255,255,0,0
2024-01-14 06:39:00,0,29,67,255,255,255,0,0
2024-01-14 06:40:00,0,29,70,255,255,255,0,0
2024-01-14 06:40:00,0,29,66,255,255,255,0,0
2024-01-14 06:40:00,0,29,69,255,255,255,0,0
2024-01-14 06:40:00,0,29,67,255,255,255,0,0
2024-01-14 06:40:00,0,29,68,255,255,255,0,0
2024-01-14 06:41:00,0,29,66,255,255,255,0,0
2024-01-14 06:41:00,0,29,67,255,255,255,0,0
2024-01-14 06:41:00,0,29,70,255,255,255,0,0
2024-01-14 06:42:00,0,29,70,255,255,255,0,0
2024-01-14 06:42:00,0,29,68,255,255,255,0,0
2024-01-14 06:42:00,0,29,69,255,255,255,0,0
2024-01-14 06:42:00,0,29,67,255,255,255,0,0
2024-01-14 06:43:00,0,29,69,255,255,255,0,0
2024-01-14 06:43:00,0,29,70,255,255,255,0,0
2024-01-14 06:43:00,0,29,68,255,255,255,0,0
2024-01-14 06:44:00,0,29,67,255,255,255,0,0
2024-01-14 06:44:00,0,29,66,255,255,255,0,0
2024-01-14 06:44:00,0,29,70,255,255,255,0,0
2024-01-14 06:44:00,0,29,69,255,255,255,0,0
2024-01-14 06:44:00,0,29,68,255,255,255,0,0
2024-01-14 06:45:00,0,29,67,255,255,255,0,0
2024-01-14 06:45:00,0,29,68,255,255,255,0,0
2024-01-14 06:45:00,0,29,69,255,255,255,0,0
2024-01-14 06:45:00,0,29,64,255,255,255,0,0
2024-01-14 06:46:00,0,29,69,255,255,255,0,0
2024-01-14 06:46:00,0,29,66,255,255,255,0,0
2024-01-14 06:46:00,0,29,67,255,255,255,0,0
2024-01-14 06:47:00,0,29,66,255,255,255,0,0
2024-01-14 06:47:00,0,29,67,255,255,255,0,0
2024-01-14 06:47:00,0,29,69,255,255,255,0,0
2024-01-14 06:47:00,0,29,68,255,255,255,0,0
2024-01-14 06:47:00,0,29,65,255,255,255,0,0
2024-01-14 06:48:00,0,29,66,255,255,255,0,0
2024-01-14 06:48:00,0,29,69,255,255,255,0,0
2024-01-14 06:48:00,0,29,68,255,255,255,0,0
2024-01-14 06:48:00,0,29,67,255,255,255,0,0
2024-01-14 07:03:00,0,29,64,255,255,255,0,0
2024-01-14 07:04:00,0,29,64,255,255,255,0,0
2024-01-14 07:04:00,0,29,62,255,255,255,0,0
2024-01-14 07:05:00,0,29,63,255,255,255,0,0
2024-01-14 07:05:00,0,29,65,255,255,255,0,0
2024-01-14 07:05:00,0,29,62,255,255,255,0,0
2024-01-14 07:05:00,0,29,64,255,255,255,0,0
2024-01-14 07:06:00,0,29,64,255,255,255,0,0
2024-01-14 07:06:00,0,29,63,255,255,255,0,0
2024-01-14 07:06:00,0,29,62,255,255,255,0,0
2024-01-14 07:06:00,0,29,65,255,255,255,0,0
2024-01-14 07:07:00,0,29,63,255,255,255,0,0
2024-01-14 07:07:00,0,29,61,255,255,255,0,0
2024-01-14 07:07:00,0,29,62,255,255,255,0,0
2024-01-14 07:07:00,95,29,62,255,255,255,1,1
2024-01-14 07:08:00,0,29,62,255,255,255,0,0
2024-01-14 07:08:00,0,29,61,255,255,255,0,0
2024-01-14 07:08:00,0,29,63,255,255,255,0,0
2024-01-14 07:08:00,0,29,64,255,255,255,0,0
2024-01-14 07:09:00,0,29,61,255,255,255,0,0
2024-01-14 07:09:00,0,29,63,255,255,255,0,0
2024-01-14 07:09:00,0,29,62,255,255,255,0,0
2024-01-15 02:17:00,100,29,42,255,255,255,1,1
2024-01-15 02:19:00,0,29,43,255,255,255,0,0
2024-01-15 02:22:00,100,29,43,255,255,255,1,1
2024-01-15 02:27:00,100,29,43,255,255,255,1,1
2024-01-15 02:32:00,100,29,46,255,255,255,1,1
2024-01-15 02:33:00,0,29,42,255,255,255,0,0
2024-01-15 05:01:00,0,29,56,255,255,255,0,0
2024-01-15 05:01:00,0,29,57,255,255,255,0,0
2024-01-15 05:01:00,0,29,55,255,255,255,0,0
2024-01-15 05:02:00,0,29,55,255,255,255,0,0
2024-01-15 05:02:00,3,29,57,255,255,255,0,0
2024-01-15 05:02:00,0,29,54,255,255,255,0,0
2024-01-15 05:02:00,0,29,58,255,255,255,0,0
2024-01-15 05:03:00,0,29,58,255,255,255,0,0
2024-01-15 05:03:00,0,29,54,255,255,255,0,0
2024-01-15 05:03:00,0,29,55,255,255,255,0,0
2024-01-15 05:04:00,0,29,57,255,255,255,0,0
2024-01-15 05:04:00,0,29,54,255,255,255,0,0
2024-01-15 06:24:00,0,29,46,255,255,255,0,0
2024-01-15 06:24:00,0,29,45,255,255,255,0,0
2024-01-15 06:24:00,0,29,44,255,255,255,0,0
2024-01-15 06:24:00,0,29,48,255,255,255,0,0
2024-01-15 06:25:00,0,29,45,255,255,255,0,0
2024-01-15 06:25:00,0,29,43,255,255,255,0,0
2024-01-15 06:25:00,0,29,47,255,255,255,0,0
2024-01-15 06:25:00,0,29,44,255,255,255,0,0
2024-01-15 06:26:00,0,29,46,255,255,255,0,0
2024-01-15 06:26:00,0,29,45,255,255,255,0,0
2024-01-15 06:26:00,6,29,45,255,255,255,0,0
2024-01-15 06:26:00,5,29,44,255,255,255,0,0
2024-01-15 06:26:00,0,29,47,255,255,255,0,0
2024-01-15 06:26:00,0,29,44,255,255,255,0,0
2024-01-15 06:26:00,6,29,44,255,255,255,0,0
2024-01-15 06:27:00,0,29,44,255,255,255,0,0
2024-01-15 06:27:00,0,29,47,255,255,255,0,0
2024-01-15 06:27:00,0,29,48,255,255,255,0,0
2024-01-15 06:28:00,0,29,47,255,255,255,0,0
2024-01-15 06:28:00,0,29,43,255,255,255,0,0
2024-01-15 06:28:00,0,29,46,255,255,255,0,0
2024-01-15 06:28:00,0,29,44,255,255,255,0,0
2024-01-15 06:29:00,0,29,48,255,255,255,0,0
2024-01-15 06:29:00,0,29,46,255,255,255,0,0
2024-01-15 06:29:00,0,29,47,255,255,255,0,0
2024-01-15 06:29:00,0,29,43,255,255,255,0,0
2024-01-15 06:29:00,0,29,44,255,255,255,0,0
2024-01-15 06:29:00,0,29,45,255,255,255,0,0
2024-01-15 06:30:00,0,29,45,255,255,255,0,0
2024-01-15 06:30:00,0,29,44,255,255,255,0,0
2024-01-15 06:30:00,0,29,46,255,255,255,0,0
2024-01-15 06:30:00,0,29,47,255,255,255,0,0
2024-01-15 06:48:00,0,29,42,255,255,255,0,0
2024-01-15 06:49:00,0,29,41,255,255,255,0,0
2024-01-15 06:49:00,0,29,39,255,255,255,0,0
2024-01-15 06:49:00,0,29,42,255,255,255,0,0
2024-01-15 06:49:00,0,29,40,255,255,255,0,0
2024-01-15 06:50:00,0,29,41,255,255,255,0,0
2024-01-15 06:50:00,0,29,43,255,255,255,0,0
2024-01-15 06:50:00,0,29,40,255,255,255,0,0
2024-01-15 06:50:00,0,29,39,255,255,255,0,0
2024-01-15 06:50:00,0,29,42,255,255,255,0,0
2024-01-15 06:51:00,0,29,42,255,255,255,0,0
2024-01-15 06:51:00,0,29,38,255,255,255,0,0
2024-01-15 06:51:00,0,29,39,255,255,255,0,0
2024-01-15 06:51:00,0,29,41,255,255,255,0,0
2024-01-15 06:51:00,0,29,40,255,255,255,0,0
2024-01-15 06:52:00,0,29,41,255,255,255,0,0
2024-01-15 06:52:00,0,29,38,255,255,255,0,0
2024-01-15 06:52:00,0,29,42,255,255,255,0,0
2024-01-15 06:53:00,0,29,40,255,255,255,0,0
2024-01-15 06:53:00,0,29,43,255,255,255,0,0
2024-01-15 06:53:00,0,29,39,255,255,255,0,0
2024-01-15 06:53:00,0,29,42,255,255,255,0,0
2024-01-15 06:53:00,0,29,41,255,255,255,0,0
2024-01-15 06:54:00,0,29,41,255,255,255,0,0
2024-01-15 06:54:00,0,29,42,255,255,255,0,0
2024-01-15 06:54:00,0,29,39,255,255,255,0,0
2024-01-15 06:55:00,0,29,40,255,255,255,0,0
2024-01-15 06:55:00,0,29,38,255,255,255,0,0
2024-01-15 06:55:00,0,29,41,255,255,255,0,0
2024-01-15 06:55:00,0,29,39,255,255,255,0,0
2024-01-15 06:56:00,0,29,41,255,255,255,0,0
2024-01-15 06:56:00,0,29,39,255,255,255,0,0
2024-01-15 06:56:00,0,29,42,255,255,255,0,0
2024-01-15 06:56:00,0,29,38,255,255,255,0,0
2024-01-15 06:56:00,0,29,40,255,255,255,0,0
2024-01-15 06:57:00,0,29,42,255,255,255,0,0
2024-01-15 06:57:00,0,29,39,255,255,255,0,0
2024-01-15 06:57:00,0,29,41,255,255,255,0,0
2024-01-15 06:58:00,0,29,38,255,255,255,0,0
2024-01-15 06:58:00,0,29,39,255,255,255,0,0
2024-01-15 06:58:00,0,29,41,255,255,255,0,0
2024-01-15 06:58:00,0,29,40,255,255,255,0,0
2024-01-15 06:59:00,0,29,42,255,255,255,0,0
2024-01-15 06:59:00,0,29,39,255,255,255,0,0
2024-01-15 06:59:00,0,29,41,255,255,255,0,0
2024-01-15 06:59:00,0,29,38,255,255,255,0,0
2024-01-15 07:00:00,0,29,37,255,255,255,0,0
2024-01-15 07:00:00,0,29,39,255,255,255,0,0
2024-01-15 07:00:00,0,29,42,255,255,255,0,0
2024-01-15 07:00:00,0,29,38,255,255,255,0,0
2024-01-15 07:00:00,0,29,41,255,255,255,0,0
2024-01-15 07:01:00,0,29,39,255,255,255,0,0
2024-01-15 07:01:00,0,29,40,255,255,255,0,0
2024-01-15 07:01:00,0,29,38,255,255,255,0,0
2024-01-15 07:01:00,0,29,41,255,255,255,0,0
2024-01-15 07:01:00,0,29,37,255,255,255,0,0
2024-01-15 07:02:00,0,29,40,255,255,255,0,0
2024-01-15 07:02:00,0,29,39,255,255,255,0,0
2024-01-15 07:02:00,0,29,38,255,255,255,0,0
2024-01-15 07:02:00,0,29,41,255,255,255,0,0
2024-01-15 07:02:00,0,29,36,255,255,255,0,0
2024-01-15 07:03:00,0,29,37,255,255,255,0,0
2024-01-15 07:03:00,0,29,38,255,255,255,0,0
2024-01-15 07:03:00,0,29,41,255,255,255,0,0
2024-01-15 07:03:00,0,29,42,255,255,255,0,0
2024-01-15 07:03:00,0,29,39,255,255,255,0,0
2024-01-15 07:03:00,0,29,40,255,255,255,0,0
2024-01-15 07:04:00,0,29,38,255,255,255,0,0
2024-01-15 07:04:00,0,29,39,255,255,255,0,0
2024-01-15 07:04:00,0,29,40,255,255,255,0,0
2024-01-15 07:04:00,0,29,41,255,255,255,0,0
2024-01-15 07:05:00,0,29,41,255,255,255,0,0
2024-01-15 07:05:00,0,29,40,255,255,255,0,0
2024-01-15 07:05:00,0,29,39,255,255,255,0,0
2024-01-15 07:05:00,0,29,37,255,255,255,0,0
2024-01-16 02:23:00,0,29,63,255,255,255,0,0
2024-01-16 02:24:00,0,29,63,255,255,255,0,0
2024-01-16 02:24:00,0,29,61,255,255,255,0,0
2024-01-16 02:24:00,0,29,62,255,255,255,0,0
2024-01-16 02:24:00,0,29,65,255,255,255,0,0
2024-01-16 02:25:00,0,29,64,255,255,255,0,0
2024-01-16 02:25:00,0,29,62,255,255,255,0,0
2024-01-16 02:25:00,0,29,63,255,255,255,0,0
2024-01-16 02:25:00,0,29,61,255,255,255,0,0
2024-01-16 02:26:00,0,29,63,255,255,255,0,0
2024-01-16 02:26:00,0,29,62,255,255,255,0,0
2024-01-16 02:26:00,0,29,64,255,255,255,0,0
2024-01-16 02:26:00,0,29,61,255,255,255,0,0
2024-01-16 02:27:00,0,29,62,255,255,255,0,0
2024-01-16 02:27:00,0,29,63,255,255,255,0,0
2024-01-16 02:27:00,0,29,61,255,255,255,0,0
2024-01-16 02:27:00,0,29,64,255,255,255,0,0
2024-01-16 02:28:00,0,29,62,255,255,255,0,0
2024-01-16 02:28:00,0,29,63,255,255,255,0,0
2024-01-16 02:28:00,0,29,64,255,255,255,0,0
2024-01-16 02:28:00,0,29,61,255,255,255,0,0
2024-01-16 02:28:00,0,29,65,255,255,255,0,0
2024-01-16 02:29:00,0,29,63,255,255,255,0,0
2024-01-16 02:29:00,0,29,64,255,255,255,0,0
2024-01-16 02:29:00,0,29,61,255,255,255,0,0
2024-01-16 02:29:00,0,29,65,255,255,255,0,0
2024-01-16 02:29:00,0,29,62,255,255,255,0,0
2024-01-16 02:30:00,0,29,64,255,255,255,0,0
2024-01-16 02:30:00,0,29,62,255,255,255,0,0
2024-01-16 02:30:00,0,29,63,255,255,255,0,0
2024-01-16 02:31:00,0,29,63,255,255,255,0,0
2024-01-16 02:31:00,0,29,62,255,255,255,0,0
2024-01-16 02:31:00,0,29,65,255,255,255,0,0
2024-01-16 02:31:00,0,29,64,255,255,255,0,0
2024-01-16 02:31:00,0,29,61,255,255,255,0,0
2024-01-16 02:32:00,0,29,62,255,255,255,0,0
2024-01-16 02:32:00,0,29,65,255,255,255,0,0
2024-01-16 02:32:00,0,29,64,255,255,255,0,0
2024-01-16 02:32:00,0,29,63,255,255,255,0,0
2024-01-16 02:33:00,0,29,62,255,255,255,0,0
2024-01-16 02:33:00,0,29,64,255,255,255,0,0
2024-01-16 02:33:00,0,29,63,255,255,255,0,0
2024-01-16 02:34:00,0,29,60,255,255,255,0,0
2024-01-16 02:34:00,0,29,63,255,255,255,0,0
2024-01-16 02:34:00,0,29,61,255,255,255,0,0
2024-01-16 02:34:00,0,29,62,255,255,255,0,0
2024-01-16 02:35:00,0,29,61,255,255,255,0,0
2024-01-16 02:35:00,0,29,63,255,255,255,0,0
2024-01-16 02:35:00,0,29,62,255,255,255,0,0
2024-01-16 02:35:00,0,29,64,255,255,255,0,0
2024-01-16 02:36:00,0,29,61,255,255,255,0,0
2024-01-16 02:36:00,0,29,62,255,255,255,0,0
2024-01-16 02:36:00,0,29,65,255,255,255,0,0
2024-01-16 02:36:00,0,29,63,255,255,255,0,0
2024-01-16 02:36:00,0,29,64,255,255,255,0,0
2024-01-16 02:37:00,0,29,63,255,255,255,0,0
2024-01-16 02:37:00,0,29,61,255,255,255,0,0
2024-01-16 02:37:00,0,29,64,255,255,255,0,0
2024-01-16 02:38:00,0,29,63,255,255,255,0,0
2024-01-16 02:38:00,0,29,64,255,255,255,0,0
2024-01-16 02:39:00,0,29,64,255,255,255,0,0
2024-01-16 02:39:00,0,29,63,255,255,255,0,0
2024-01-16 02:39:00,0,29,61,255,255,255,0,0
2024-01-16 02:39:00,0,29,62,255,255,255,0,0
2024-01-16 02:39:00,0,29,60,255,255,255,0,0
2024-01-16 02:40:00,0,29,64,255,255,255,0,0
2024-01-16 02:40:00,0,29,62,255,255,255,0,0
2024-01-16 02:40:00,0,29,63,255,255,255,0,0
2024-01-16 02:41:00,0,29,62,255,255,255,0,0
2024-01-16 02:41:00,0,29,63,255,255,255,0,0
2024-01-16 02:41:00,0,29,64,255,255,255,0,0
2024-01-16 02:42:00,0,29,63,255,255,255,0,0
2024-01-16 02:42:00,0,29,64,255,255,255,0,0
2024-01-16 02:42:00,0,29,62,255,255,255,0,0
2024-01-16 02:42:00,0,29,61,255,255,255,0,0
2024-01-16 02:43:00,0,29,63,255,255,255,0,0
2024-01-16 02:43:00,0,29,62,255,255,255,0,0
2024-01-16 02:43:00,0,29,64,255,255,255,0,0
2024-01-16 02:43:00,1,29,63,255,255,255,0,0
2024-01-16 02:44:00,0,29,63,255,255,255,0,0
2024-01-16 02:44:00,0,29,61,255,255,255,0,0
2024-01-16 02:44:00,0,29,65,255,255,255,0,0
2024-01-16 02:44:00,0,29,62,255,255,255,0,0
2024-01-16 02:44:00,0,29,64,255,255,255,0,0
2024-01-16 02:45:00,0,29,62,255,255,255,0,0
2024-01-16 02:45:00,0,29,64,255,255,255,0,0
2024-01-16 02:45:00,0,29,63,255,255,255,0,0
2024-01-16 02:45:00,0,29,61,255,255,255,0,0
2024-01-16 02:46:00,0,29,64,255,255,255,0,0
2024-01-16 02:46:00,0,29,62,255,255,255,0,0
2024-01-16 02:46:00,0,29,66,255,255,255,0,0
2024-01-16 02:46:00,0,29,63,255,255,255,0,0
2024-01-16 02:46:00,0,29,61,255,255,255,0,0
2024-01-16 02:47:00,0,29,62,255,255,255,0,0
2024-01-16 02:47:00,0,29,64,255,255,255,0,0
2024-01-16 02:47:00,0,29,63,255,255,255,0,0
2024-01-16 02:47:00,0,29,61,255,255,255,0,0
2024-01-16 02:48:00,4,29,61,255,255,255,0,0
2024-01-16 02:48:00,0,29,63,255,255,255,0,0
2024-01-16 02:48:00,0,29,62,255,255,255,0,0
2024-01-16 02:48:00,0,29,64,255,255,255,0,0
2024-01-16 02:49:00,0,29,61,255,255,255,0,0
2024-01-16 02:49:00,0,29,64,255,255,255,0,0
2024-01-16 02:49:00,0,29,63,255,255,255,0,0
2024-01-16 02:49:00,0,29,62,255,255,255,0,0
2024-01-16 02:50:00,0,29,61,255,255,255,0,0
2024-01-16 02:50:00,0,29,62,255,255,255,0,0
2024-01-16 02:50:00,0,29,63,255,255,255,0,0
2024-01-16 02:50:00,0,29,64,255,255,255,0,0
2024-01-16 02:50:00,0,29,65,255,255,255,0,0
2024-01-16 02:51:00,0,29,62,255,255,255,0,0
2024-01-16 02:51:00,0,29,64,255,255,255,0,0
2024-01-16 02:51:00,0,29,61,255,255,255,0,0
2024-01-16 02:52:00,0,29,64,255,255,255,0,0
2024-01-16 02:52:00,0,29,63,255,255,255,0,0
2024-01-16 02:52:00,0,29,62,255,255,255,0,0
2024-01-16 02:52:00,0,29,65,255,255,255,0,0
2024-01-16 02:52:00,0,29,61,255,255,255,0,0
2024-01-16 02:53:00,0,29,62,255,255,255,0,0
2024-01-16 02:53:00,0,29,61,255,255,255,0,0
2024-01-16 02:53:00,0,29,64,255,255,255,0,0
2024-01-16 02:53:00,0,29,63,255,255,255,0,0
2024-01-16 02:54:00,0,29,61,255,255,255,0,0
2024-01-16 02:54:00,0,29,62,255,255,255,0,0
2024-01-16 02:54:00,0,29,63,255,255,255,0,0
2024-01-16 02:54:00,0,29,64,255,255,255,0,0
2024-01-16 02:54:00,0,29,65,255,255,255,0,0
2024-01-16 02:55:00,0,29,63,255,255,255,0,0
2024-01-16 02:55:00,0,29,62,255,255,255,0,0
2024-01-16 02:55:00,0,29,61,255,255,255,0,0
2024-01-16 02:56:00,0,29,64,255,255,255,0,0
2024-01-16 02:56:00,0,29,63,255,255,255,0,0
2024-01-16 02:56:00,0,29,61,255,255,255,0,0
2024-01-16 02:56:00,0,29,62,255,255,255,0,0
2024-01-16 02:57:00,0,29,65,255,255,255,0,0
2024-01-16 02:57:00,0,29,62,255,255,255,0,0
2024-01-16 02:57:00,0,29,64,255,255,255,0,0
2024-01-16 02:57:00,0,29,61,255,255,255,0,0
2024-01-16 02:58:00,0,29,61,255,255,255,0,0
2024-01-16 02:58:00,0,29,62,255,255,255,0,0
2024-01-16 02:58:00,0,29,63,255,255,255,0,0
2024-01-16 02:58:00,0,29,64,255,255,255,0,0
2024-01-16 02:59:00,0,29,63,255,255,255,0,0
2024-01-16 02:59:00,0,29,64,255,255,255,0,0
2024-01-16 02:59:00,0,29,60,255,255,255,0,0
2024-01-16 02:59:00,0,29,61,255,255,255,0,0
2024-01-16 03:57:00,0,29,60,255,255,255,0,0
2024-01-16 03:57:00,0,29,63,255,255,255,0,0
2024-01-16 03:58:00,0,29,63,255,255,255,0,0
2024-01-16 03:58:00,0,29,62,255,255,255,0,0
2024-01-16 03:58:00,0,29,61,255,255,255,0,0
2024-01-16 03:58:00,0,29,60,255,255,255,0,0
2024-01-16 03:59:00,0,29,61,255,255,255,0,0
2024-01-16 03:59:00,0,29,62,255,255,255,0,0
2024-01-16 03:59:00,0,29,63,255,255,255,0,0
2024-01-16 03:59:00,0,29,60,255,255,255,0,0
2024-01-16 04:00:00,0,29,62,255,255,255,0,0
2024-01-16 04:00:00,0,29,60,255,255,255,0,0
2024-01-16 04:00:00,0,29,61,255,255,255,0,0
2024-01-16 04:00:00,0,29,63,255,255,255,0,0
2024-01-16 04:01:00,0,29,62,255,255,255,0,0
2024-01-16 04:01:00,0,29,61,255,255,255,0,0
2024-01-16 04:09:00,0,29,61,255,255,255,0,0
2024-01-16 04:09:00,0,29,60,255,255,255,0,0
2024-01-16 04:09:00,0,29,64,255,255,255,0,0
2024-01-16 04:10:00,0,29,62,255,255,255,0,0
2024-01-16 04:10:00,0,29,63,255,255,255,0,0
2024-01-16 04:10:00,0,29,61,255,255,255,0,0
2024-01-16 04:10:00,0,29,64,255,255,255,0,0
2024-01-16 04:11:00,0,29,62,255,255,255,0,0
2024-01-16 04:11:00,0,29,60,255,255,255,0,0
2024-01-16 04:11:00,0,29,61,255,255,255,0,0
2024-01-16 04:11:00,0,29,64,255,255,255,0,0
2024-01-16 04:11:00,0,29,65,255,255,255,0,0
2024-01-16 04:12:00,0,29,62,255,255,255,0,0
2024-01-16 04:12:00,0,29,61,255,255,255,0,0
2024-01-16 04:12:00,0,29,60,255,255,255,0,0
2024-01-16 04:12:00,0,29,63,255,255,255,0,0
2024-01-16 04:12:00,0,29,64,255,255,255,0,0
2024-01-16 04:13:00,0,29,61,255,255,255,0,0
2024-01-16 04:13:00,0,29,62,255,255,255,0,0
2024-01-16 04:13:00,0,29,64,255,255,255,0,0
2024-01-16 04:13:00,0,29,60,255,255,255,0,0
2024-01-16 04:13:00,0,29,63,255,255,255,0,0
2024-01-16 04:14:00,0,29,61,255,255,255,0,0
2024-01-16 04:14:00,0,29,62,255,255,255,0,0
2024-01-16 04:15:00,0,29,61,255,255,255,0,0
2024-01-16 04:15:00,0,29,63,255,255,255,0,0
2024-01-16 04:16:00,0,29,61,255,255,255,0,0
2024-01-16 04:16:00,0,29,63,255,255,255,0,0
2024-01-16 04:16:00,0,29,62,255,255,255,0,0
2024-01-16 04:16:00,0,29,64,255,255,255,0,0
2024-01-16 04:16:00,0,29,60,255,255,255,0,0
2024-01-16 04:17:00,0,29,61,255,255,255,0,0
2024-01-16 04:17:00,0,29,62,255,255,255,0,0
2024-01-17 01:22:00,100,29,61,255,255,255,1,1
2024-01-17 01:27:00,100,29,59,255,255,255,1,1
2024-01-17 02:07:00,100,29,60,255,255,255,1,1
2024-01-17 02:22:00,100,29,60,255,255,255,1,1
2024-01-17 02:27:00,100,29,63,255,255,255,1,1
2024-01-17 02:42:00,100,29,63,255,255,255,1,1
2024-01-17 02:47:00,100,29,61,255,255,255,1,1
2024-01-17 02:52:00,100,29,61,255,255,255,1,1
2024-01-17 06:12:00,100,29,60,255,255,255,1,1
2024-01-18 02:32:00,100,29,64,255,255,255,1,1
2024-01-18 02:37:00,100,29,63,255,255,255,1,1
2024-01-18 02:42:00,100,29,66,255,255,255,1,1
2024-01-18 06:47:00,100,29,63,255,255,255,1,1
2024-01-18 07:12:00,100,29,64,255,255,255,1,1
2024-01-18 07:22:00,100,29,62,255,255,255,1,1
2024-01-18 07:27:00,100,29,64,255,255,255,1,1
2024-01-19 03:57:00,100,29,64,255,255,255,1,1
2024-01-19 04:02:00,100,29,62,255,255,255,1,1
2024-01-19 04:47:00,100,29,62,255,255,255,1,1
2024-01-19 04:52:00,100,29,64,255,255,255,1,1
2024-01-19 04:57:00,100,29,64,255,255,255,1,1
2024-01-19 05:12:00,100,29,63,255,255,255,1,1
2024-01-19 06:07:00,100,29,60,255,255,255,1,1
2024-01-19 06:12:00,100,29,60,255,255,255,1,1
2024-01-19 06:17:00,100,29,64,255,255,255,1,1
2024-01-19 06:37:00,100,29,60,255,255,255,1,1
2024-01-19 07:02:00,100,29,61,255,255,255,1,1
2024-01-20 02:57:00,100,29,63,255,255,255,1,1
2024-01-20 05:37:00,100,29,66,255,255,255,1,1
2024-01-20 05:57:00,100,29,66,255,255,255,1,1
2024-01-20 06:52:00,100,29,67,255,255,255,1,1
2024-01-20 07:22:00,100,29,67,255,255,255,1,1
2024-01-21 06:27:00,100,29,1,255,255,255,1,1
2024-01-21 06:27:00,100,29,0,255,255,255,1,1
2024-01-21 06:27:00,100,29,2,255,255,255,1,1
2024-01-21 06:28:00,100,29,0,255,255,255,1,1
2024-01-21 06:30:00,100,29,0,255,255,255,1,1
2024-01-21 06:30:00,100,29,1,255,255,255,1,1
2024-01-21 06:30:00,100,29,2,255,255,255,1,1
2024-01-21 06:31:00,100,29,2,255,255,255,1,1
2024-01-21 06:31:00,100,29,1,255,255,255,1,1
2024-01-21 06:31:00,100,29,0,255,255,255,1,1
2024-01-21 06:32:00,100,29,2,255,255,255,1,1
2024-01-21 06:32:00,100,29,1,255,255,255,1,1
2024-01-21 06:32:00,100,29,0,255,255,255,1,1
2024-01-21 06:42:00,100,29,0,255,255,255,1,1
2024-01-21 06:43:00,100,29,0,255,255,255,1,1
2024-01-21 06:44:00,100,29,0,255,255,255,1,1
2024-01-21 06:45:00,100,29,0,255,255,255,1,1
2024-01-21 06:46:00,100,29,0,255,255,255,1,1
2024-01-21 06:47:00,100,29,0,255,255,255,1,1
2024-01-21 06:48:00,100,29,0,255,255,255,1,1
2024-01-21 06:49:00,100,29,0,255,255,255,1,1
2024-01-21 06:50:00,100,29,0,255,255,255,1,1
2024-01-21 06:51:00,100,29,0,255,255,255,1,1
2024-01-21 06:52:00,100,29,0,255,255,255,1,1
2024-01-21 07:06:00,100,29,14,255,255,255,1,1
2024-01-22 02:51:00,100,29,53,255,255,255,1,1
2024-01-22 04:11:00,100,29,58,255,255,255,1,1
2024-01-23 01:41:00,100,29,71,255,255,255,1,1
2024-01-23 01:46:00,100,29,72,255,255,255,1,1
2024-01-23 01:51:00,100,29,69,255,255,255,1,1
2024-01-23 01:56:00,100,29,73,255,255,255,1,1
2024-01-23 02:01:00,100,29,68,255,255,255,1,1
2024-01-23 02:06:00,100,29,72,255,255,255,1,1
2024-01-23 04:31:00,100,29,66,255,255,255,1,1
2024-01-23 04:36:00,100,29,67,255,255,255,1,1
2024-01-23 04:41:00,100,29,70,255,255,255,1,1
2024-01-23 07:06:00,100,29,66,255,255,255,1,1
2024-01-24 01:46:00,100,29,54,255,255,255,1,1
